user_id,item_id
1,6846
2,10406
3,11204
4,1
5,10362
6,6046
6,6404
7,6059
8,8997
9,6865
9,11095
9,2
10,2367
11,5074
12,8643
13,10614
14,1307
15,8579
16,5208
17,2449
18,6001
19,8815
20,1094
20,9694
20,2949
20,6161
21,816
22,11070
22,10781
23,394
23,1064
24,3
25,6944
25,2003
26,1071
27,6498
27,7985
27,8839
27,10179
27,5975
27,8373
27,6078
27,10163
27,7745
28,1076
29,1521
29,11875
30,730
31,6778
32,5
32,3101
32,1423
32,10810
32,2837
32,3564
32,10812
32,3099
32,10559
33,2791
33,2315
34,1066
34,5
35,268
35,7436
36,6811
36,6
37,6046
38,928
39,6
40,85
40,5194
41,4866
42,8662
43,312
44,5903
44,1339
44,2915
44,4108
44,6854
44,1121
45,1245
46,1024
47,2158
48,3647
49,6584
49,4966
50,5976
50,6203
50,7930
51,7683
52,9471
53,5307
54,6833
54,5663
55,8048
56,9329
57,6
58,2045
59,8615
60,2335
61,4876
62,7
63,10374
63,9589
63,9595
64,3768
65,4647
66,7
67,9782
68,4201
69,8
70,11984
70,10379
70,3134
70,10689
71,7
72,3690
73,10791
74,7
75,2944
76,3046
77,6866
78,7
79,11647
79,11777
80,5987
80,8824
81,616
81,6767
81,6274
82,8633
82,8824
83,5473
83,8
84,3856
84,11144
85,6269
85,4012
86,2340
87,10528
87,10506
87,11714
87,10564
87,10812
87,10559
87,11787
87,11950
88,10
88,10601
89,8366
90,11290
91,1854
92,51
92,7082
93,5378
93,9
94,3829
94,2114
94,7218
95,8145
95,6817
95,3297
96,10702
96,2921
96,10670
96,10669
96,7847
96,10560
96,11781
96,12033
97,3213
98,9395
99,191
100,1683
100,10
101,10688
101,8366
102,6802
102,11
103,7594
103,1732
104,11
105,10446
106,7683
106,8263
107,9657
108,10709
108,10704
108,2068
108,4607
108,10573
109,2270
110,2648
111,4931
111,6079
111,1492
112,11
113,11
114,5246
114,11054
114,11051
114,10807
115,6037
116,9176
117,8818
118,6338
118,1674
118,4581
119,2496
119,3955
119,1586
119,4012
120,11
121,331
122,11728
122,6434
123,2052
124,9127
125,5945
126,8643
126,5353
127,4735
128,1856
129,5994
129,11
130,10778
131,8142
132,233
132,5929
132,2922
133,1190
134,7827
135,3856
136,3920
136,10568
136,8556
136,11707
136,8560
136,143
136,12013
136,2171
136,8676
137,269
137,3114
138,2843
139,11
140,4075
141,11095
142,98
142,4446
143,5177
144,8954
145,5034
146,9530
146,1423
147,2785
148,437
149,1789
150,7774
151,1357
151,5944
151,6855
152,98
153,2446
154,3597
155,7070
155,8243
156,5743
156,2741
157,10338
157,113
158,13
159,10632
160,10513
161,140
161,6776
162,13
163,8159
164,9524
165,3792
166,4290
166,5034
166,3120
167,84
168,6412
168,5908
168,4850
168,11646
169,2391
169,3562
169,2254
169,274
170,5488
171,6725
172,4732
172,3379
173,6203
173,8569
174,9905
174,10584
175,1472
176,4950
177,1976
178,10564
178,10561
179,9129
179,5120
179,7928
179,10959
179,6355
179,5521
179,8269
179,10898
179,3514
179,1586
179,1945
179,2664
179,3802
179,11615
179,6837
179,7642
179,2419
179,1623
179,1190
180,5429
181,11347
182,6714
182,1797
183,10035
184,2800
184,6727
185,3252
186,7812
186,2109
187,9323
188,11071
189,1423
190,2081
190,5710
191,6239
192,5288
193,13
194,11244
194,10246
195,7110
196,4089
196,6104
197,5765
197,1826
198,6318
198,1346
198,5728
198,859
198,36
199,2411
200,4989
200,1254
200,2101
200,11175
200,4737
201,6004
202,6805
202,8375
202,4797
202,3592
203,6091
203,267
204,11002
205,7121
205,4094
205,9530
206,3049
206,840
207,13
208,8401
208,561
208,5602
208,2189
208,7520
209,2987
210,14
211,2160
212,2827
213,1335
213,458
214,1005
215,3463
216,5194
216,8572
217,8313
217,10185
218,7451
219,14
220,301
220,5249
221,6063
221,6599
222,2770
223,6727
224,1728
225,1896
225,226
225,8728
225,4287
225,3803
225,1129
225,2627
225,740
225,10376
225,7792
225,144
225,3241
226,5029
227,338
227,422
228,1788
229,4123
230,3952
230,6398
230,34
231,5565
232,4436
233,10077
234,15
235,5389
235,7905
236,7849
