user_id,item_id
1,1
1,4445
2,248
2,2449
2,5858
2,4332
3,1
3,6341
3,1414
3,7432
3,333
3,302
3,410
4,6270
4,4286
4,7454
5,8777
5,3455
6,6685
6,2903
7,184
7,4620
8,7100
8,7098
8,3412
9,3505
9,2
9,1433
10,1506
10,5435
10,4559
11,2797
11,2364
11,2967
11,2520
11,5820
12,4960
12,1445
12,8203
12,6091
12,5465
12,4959
13,196
13,8516
14,1271
14,7343
15,5433
15,733
16,2
16,2420
16,1270
17,8969
17,2
18,7052
18,351
19,5315
19,1797
19,2199
20,538
20,45
21,8480
21,196
21,9733
21,9104
21,2520
22,5058
22,5893
22,5318
22,6728
22,6480
22,3282
22,9108
22,9941
22,6517
22,8089
22,7676
23,9859
23,9800
23,906
23,9868
23,4084
23,6104
24,44
24,10163
24,2967
24,8473
24,5466
24,575
25,5369
25,5267
25,6187
25,8356
26,5120
26,1286
26,2830
27,4018
28,1640
29,5299
29,6166
30,8312
30,967
31,9865
31,8714
31,7692
31,3059
31,8697
32,5200
33,2345
33,3217
34,5311
34,3
34,5431
35,2899
35,4534
36,3384
37,4286
38,266
38,2447
39,3
39,9271
40,4003
41,6851
41,3133
42,2560
43,4690
44,9419
44,6862
45,4
46,4418
46,6596
46,4
46,776
46,557
46,759
47,3631
48,369
49,5
49,2638
50,426
50,1349
51,1130
52,7803
52,5
53,6775
54,7315
54,556
55,5
55,2126
56,4642
56,6035
57,6369
58,9469
58,4157
58,3438
59,9475
59,5
60,3264
60,5738
60,7399
61,9507
61,8115
62,2528
62,7554
62,4328
62,6291
62,3092
62,9375
63,3307
64,5357
65,6590
65,1294
66,8273
66,8595
67,6
68,9920
68,3264
69,5147
69,6
70,5773
71,9367
72,8581
72,5549
73,1860
73,1661
73,2655
73,7
74,7
75,2692
75,5598
76,9008
76,10041
77,8144
78,8055
78,6543
79,5153
79,1094
80,1216
80,8194
80,2638
80,2030
80,5652
80,4406
80,4986
80,1887
81,8
81,8227
81,9892
81,1772
82,8
82,5145
82,2346
83,9892
83,10116
83,9931
83,9677
83,9714
83,8469
83,1527
83,9562
83,9948
84,8128
84,8026
85,2842
86,1320
86,2519
87,9
88,407
88,5377
88,2373
88,1773
89,475
89,294
90,5714
90,3909
90,4477
90,3879
91,9
92,9
92,1167
93,7212
93,574
94,4441
94,8405
95,8361
95,7606
95,9
96,8762
96,3455
97,1338
97,635
97,1044
97,326
98,90
98,1275
99,1308
99,1214
100,9026
100,4283
100,9308
100,5301
101,9
102,9
102,1265
103,9
103,326
103,311
104,9
105,128
105,514
105,1415
105,1032
105,2602
105,2046
105,1080
105,8642
105,1478
105,1992
105,73
105,2517
105,87
105,481
105,482
105,613
105,493
105,238
105,240
105,246
105,252
105,894
106,9
106,2346
107,4699
107,4623
108,312
108,9
108,5165
109,6890
110,122
111,1004
111,118
112,96
112,302
113,305
113,10
113,266
113,1269
114,10
114,1996
114,6093
114,6547
114,1140
114,2046
114,895
115,10
116,11
116,1167
116,149
116,24
116,8473
116,538
116,4771
116,9509
116,301
116,687
116,688
116,303
116,816
116,5040
116,577
116,67
116,4423
116,9931
116,89
116,610
116,1641
116,745
116,235
116,748
116,622
116,1137
116,2675
116,374
116,251
117,11
117,6420
118,3137
118,7931
119,2605
119,11
119,837
120,11
120,6324
120,1286
121,9840
121,5346
122,624
122,140
122,6119
123,1007
123,998
123,775
124,228
124,678
124,2953
124,508
124,206
124,911
124,340
124,373
124,5145
124,59
124,92
124,61
124,94
125,2209
125,994
125,2307
125,1637
125,680
125,3977
125,6794
125,11
125,505
125,622
125,4783
125,2866
125,275
125,4094
125,3479
125,537
125,2494
126,7649
126,47
126,2387
126,213
126,4662
126,245
126,2934
126,6261
127,3378
127,174
128,8192
128,4930
128,7080
128,4170
128,178
128,6811
128,5471
129,1904
129,8516
130,193
130,366
130,78
130,1083
130,1310
131,2304
131,4332
132,7347
132,12
133,6812
134,1766
134,575
135,6811
135,198
136,8131
136,198
136,172
136,5933
136,2701
136,6860
136,10032
136,3377
136,7796
136,9877
136,1109
136,6262
136,6745
136,187
136,3935
137,7235
137,12
138,940
138,6333
139,4916
140,205
141,544
141,65
141,514
141,677
141,906
141,13
142,6014
142,1126
143,168
143,4914
144,2373
144,1044
144,22
144,185
144,1085
145,2427
145,1435
146,180
146,13
147,330
148,4618
148,8203
148,5803
148,13
148,688
148,188
149,7451
149,3719
150,993
150,2834
150,883
150,1269
150,758
150,6461
151,6665
151,266
152,1603
153,1126
154,362
154,4333
155,1685
156,13
157,1025
157,2476
157,5169
158,5434
158,14
159,1259
159,4683
159,4559
159,3475
159,4949
160,2202
160,1707
161,6074
161,7659
161,14
162,22
162,246
163,5977
163,4362
164,9600
164,340
165,1601
165,1332
166,7619
166,3781
166,2422
167,16
167,14
168,1276
168,14
169,742
169,15
170,1662
171,3462
171,1263
172,5730
172,6812
172,9708
172,3935
173,32
173,21
174,995
174,8965
175,4212
175,5671
176,1056
176,3553
177,5348
177,4518
178,3098
179,17
179,638
180,1187
180,3503
180,17
180,2199
180,2426
180,5435
181,17
182,488
182,250
182,526
182,751
183,104
184,1121
184,1154
184,5637
184,10053
184,8829
184,2731
184,206
184,527
184,368
184,305
184,10033
184,723
184,6877
184,7039
185,373
185,94
185,375
186,19
186,30
187,1163
187,1732
187,2838
187,1267
188,977
188,19
189,272
189,3186
190,19
190,9469
191,1506
191,4351
191,580
191,4483
191,6051
191,201
191,203
191,7756
191,4688
191,1681
191,1746
191,4245
191,2485
191,6488
191,537
191,1627
191,8249
192,8825
192,2220
192,4517
193,326
194,1713
194,9262
195,8591
195,3785
195,7047
196,6682
196,955
197,176
197,586
198,2027
198,4530
198,6745
198,2364
198,990
199,114
199,1997
200,404
200,366
201,312
201,297
201,354
202,737
202,21
203,62
203,838
204,1114
204,1059
205,49
205,313
206,8202
206,278
207,22
207,119
208,22
209,1984
209,225
209,196
209,478
210,1027
210,165
210,2151
210,2029
210,94
211,1323
211,1667
212,7078
212,4777
212,7786
212,7339
212,4140
213,478
213,4742
214,1604
214,7117
214,2926
215,1052
215,1687
216,634
216,307
216,4986
217,5933
217,6598
217,22
218,22
219,834
219,237
219,109
219,244
219,22
219,90
220,2922
220,3039
221,514
222,165
223,1216
223,622
224,129
225,362
225,1517
226,3419
226,61
227,7665
227,4204
228,5073
228,9283
228,758
229,1082
229,8843
229,4279
230,6417
230,6262
231,1152
231,225
231,996
231,1172
231,2333
232,1136
233,199
233,200
233,175
233,911
233,623
233,4959
234,172
235,24
235,716
236,25
236,1047
236,1940
236,143
237,1035
237,227
237,1070
238,1486
239,2909
239,9542
239,7783
240,4936
240,1386
240,442
240,2427
240,3069
240,126
241,339
242,1886
243,834
243,3403
244,6434
244,2285
245,27
246,47
246,1423
247,27
