user_id,item_id,class,reviewTime,overall
10355,11653,6,2014-04-01,1
14382,9071,6,2013-01-29,1
6276,771,5,2012-08-06,0
2274,6771,1,2013-01-27,1
3447,227,5,2011-10-01,1
6468,3169,2,2013-02-20,0
621,2605,5,2012-03-23,1
5663,10301,5,2013-01-27,1
2557,4241,1,2014-01-01,1
274,9026,6,2012-03-17,1
12955,1768,4,2012-12-16,1
18479,4691,1,2011-11-02,1
22237,11395,5,2014-07-02,1
5842,7156,1,2012-07-05,1
19598,8737,1,2012-08-19,1
318,11768,2,2014-03-29,1
7472,10517,6,2013-05-08,0
7587,9397,2,2012-06-27,1
14204,5337,1,2011-03-29,1
19822,8243,1,2012-11-06,1
10367,6721,1,2012-05-30,0
7430,11949,5,2014-07-16,1
8399,5127,1,2012-04-07,1
14626,8256,5,2014-03-25,1
16037,10899,2,2013-08-06,1
10186,10811,5,2013-03-18,1
17205,8304,5,2013-07-25,1
4608,1761,5,2011-01-11,1
5557,10690,2,2013-03-28,0
8158,6261,2,2013-01-11,0
5682,2513,1,2014-03-22,1
16973,7482,1,2011-11-26,1
17950,10701,2,2013-03-21,1
21546,8969,6,2013-10-18,1
1639,5289,1,2012-01-07,1
13341,8706,6,2012-10-01,1
21304,7652,6,2013-03-08,1
15192,2367,1,2013-12-04,1
9323,10572,5,2013-04-11,1
6414,5519,1,2012-05-10,1
7133,828,2,2014-07-08,1
1558,101,2,2014-07-12,1
20307,8661,2,2013-01-15,1
4661,5825,1,2012-12-27,1
21538,8897,1,2014-04-01,1
14272,11728,2,2014-07-04,1
13442,1900,3,2013-07-23,1
11589,8875,5,2012-10-31,1
996,6734,1,2014-04-05,1
8487,5165,5,2013-03-20,1
18369,7953,4,2013-09-03,1
20792,7484,1,2014-01-11,1
10835,12065,5,2014-06-24,1
10949,10896,2,2013-06-10,1
22132,11045,5,2014-06-17,1
3344,7233,5,2012-04-04,1
18021,10048,5,2013-12-16,0
1378,5826,1,2013-05-02,1
6141,7512,1,2012-08-22,1
2686,177,5,2014-02-14,1
15803,2617,2,2013-04-06,1
14291,2112,5,2012-12-28,1
20509,8721,6,2013-01-23,1
16505,10217,6,2013-09-12,1
15365,7439,5,2013-02-21,1
6429,6177,2,2014-05-19,1
4993,5841,5,2012-01-13,1
18574,9935,1,2014-04-17,1
17631,3488,1,2013-05-26,1
14425,7070,1,2011-12-01,1
5424,4261,2,2013-10-12,1
19092,4503,2,2014-04-17,1
13178,4345,5,2011-07-17,1
8612,10026,5,2014-07-12,1
11985,9554,2,2012-08-09,1
21180,8027,6,2013-03-22,1
7075,3718,6,2013-12-08,1
12511,10403,1,2013-08-10,1
9317,917,4,2013-02-28,1
10809,1248,4,2012-01-19,1
10725,9352,5,2014-06-29,1
415,6269,5,2014-02-14,1
15815,11780,2,2014-04-18,1
21637,9205,6,2014-07-05,1
12132,5286,2,2012-03-15,1
1358,9933,5,2014-01-08,1
2347,2975,5,2014-04-03,1
12845,1727,4,2011-12-27,0
17701,11595,1,2014-05-14,0
19999,10538,5,2013-04-08,1
16033,6570,5,2013-08-15,1
12958,2565,5,2013-08-27,1
5214,2963,2,2014-02-01,1
12614,3420,5,2011-11-28,1
16151,9588,2,2012-07-12,1
20771,9342,6,2013-02-26,1
4639,9474,5,2013-04-25,1
91,7690,5,2013-12-30,0
17763,11818,3,2014-03-10,0
22151,11228,5,2014-06-24,1
6402,7571,5,2012-08-16,1
2611,3182,4,2013-09-10,1
13345,5637,1,2012-10-03,1
3289,805,3,2013-07-03,1
2741,10402,2,2012-12-06,1
4877,331,5,2013-09-23,1
8706,9829,6,2014-04-29,1
2880,688,5,2013-08-07,1
14124,2114,2,2008-09-11,1
1398,89,5,2013-10-31,1
2977,190,5,2013-07-01,1
517,39,5,2012-01-10,1
17528,10134,6,2014-01-09,0
8362,6278,1,2011-05-09,0
51,577,2,2013-03-19,1
5423,2930,5,2013-03-04,1
9691,5021,2,2014-01-22,1
22042,11515,2,2014-03-02,0
5623,5530,1,2013-09-01,1
20529,7346,6,2011-06-23,1
146,8569,6,2013-05-09,1
14274,9885,5,2012-11-11,1
809,7081,5,2012-05-31,1
13994,6085,1,2013-03-11,0
18312,8267,2,2013-06-04,1
14328,10814,1,2013-03-12,1
182,7524,1,2014-05-07,1
11890,6882,1,2011-08-25,0
16998,6333,1,2014-03-13,1
996,3783,2,2013-03-28,1
