user_id,item_id,class,reviewTime,overall
9866,2666,4,2013-07-21,1
16638,10178,2,2014-07-10,1
13376,3042,2,2012-05-21,1
10596,6590,3,2012-08-08,1
9949,6168,2,2014-01-05,1
12356,9673,2,2013-05-08,1
2374,2839,2,2008-01-27,1
3781,1857,2,2011-12-25,1
5871,5842,2,2010-08-17,1
3261,7202,4,2013-08-29,1
13157,9355,3,2012-12-20,1
6511,919,2,2001-04-26,1
449,4389,2,2013-06-05,1
9047,5135,2,2013-11-23,1
585,96,2,2006-03-06,1
9583,9116,4,2013-07-31,1
12678,9935,6,2014-05-05,1
5148,7325,2,2013-01-18,1
8956,6456,2,2012-05-09,1
2374,981,2,2007-10-01,1
15140,9672,2,2013-07-16,1
11001,7777,10,2011-09-15,1
5929,1387,2,2014-07-16,1
15308,6684,5,2014-05-14,1
7321,1137,10,2010-09-16,1
12991,6515,2,2014-07-01,1
11888,2360,1,2013-08-01,1
7704,5061,2,2011-03-03,1
2970,8581,10,2013-02-28,1
1151,7811,2,2012-12-31,0
1099,8806,2,2014-02-04,1
14691,9381,2,2013-12-04,1
2904,2979,9,2009-07-29,0
12820,5249,3,2010-11-22,0
9528,6744,2,2012-07-24,1
3883,8728,2,2014-05-17,1
13739,7825,2,2012-08-12,1
15900,5838,3,2013-07-04,1
14024,3448,2,2014-05-27,1
6563,4032,2,2012-09-01,0
16354,9570,4,2013-04-18,1
2969,3179,10,2008-02-05,0
3657,1839,2,2008-10-28,1
6045,1475,2,2012-04-28,1
4580,1197,2,2013-07-19,1
8587,1703,6,2013-08-20,0
5343,5681,7,2013-03-25,1
11716,2280,10,2010-09-16,1
9075,3670,2,2013-12-28,1
16063,7752,2,2014-03-12,1
7325,7093,3,2010-12-31,1
12279,3605,2,2014-05-03,1
14803,4102,2,2013-08-29,1
10057,2492,1,2011-11-06,1
2273,1691,5,2013-01-01,1
9054,2153,2,2011-04-28,1
15496,6703,2,2012-05-10,1
8378,8984,4,2013-09-25,1
13493,3112,5,2013-11-10,0
680,929,2,2008-05-26,1
15153,9296,2,2012-12-09,1
13649,5396,10,2012-04-12,1
10413,1857,2,2013-06-19,1
5964,7638,1,2014-05-31,1
530,1029,5,2013-09-13,1
4444,9124,2,2014-05-07,1
16599,9842,2,2014-03-14,1
6967,9980,3,2014-03-17,1
2888,1794,2,2013-05-27,1
6663,959,2,2009-12-23,1
8844,1483,4,2011-05-04,0
2613,6447,2,2013-12-06,1
5120,3603,2,2012-04-11,1
15221,6987,3,2013-10-03,1
13564,7220,2,2012-02-08,1
1775,332,2,2013-05-28,0
5423,1578,2,2013-12-26,1
4654,7454,2,2014-01-23,1
239,7783,9,2012-11-18,0
8664,9042,2,2012-11-27,1
16395,7365,2,2012-02-20,0
7110,4247,2,2012-01-25,1
10321,8745,3,2014-06-11,1
11663,3246,5,2012-08-11,1
7930,9195,3,2013-05-30,1
16544,10129,1,2014-05-21,1
7029,1062,9,2011-05-17,1
1380,179,2,2009-08-22,1
6422,6673,2,2014-02-10,1
4537,580,2,2013-02-13,1
9771,3428,2,2013-07-05,1
9955,4986,2,2011-11-22,1
3635,1993,2,2013-05-06,1
5913,801,2,2013-10-02,1
8106,2778,1,2012-11-26,1
2458,333,2,2013-08-09,1
1900,1627,2,2010-02-20,1
12916,2796,7,2010-03-03,1
7503,3931,2,2013-12-02,1
2318,5053,2,2009-07-20,1
8095,9976,4,2013-12-03,1
5636,776,2,2009-08-21,1
13072,5822,2,2013-08-22,1
13674,6989,10,2013-09-02,1
10476,8825,2,2014-04-13,1
295,32,2,2003-03-30,1
2386,7033,2,2013-12-06,1
12216,9165,1,2012-12-24,1
13389,3051,3,2012-11-20,1
2871,9498,2,2013-11-03,1
14457,3769,4,2012-10-12,1
6029,3640,3,2012-06-16,1
14219,8255,4,2012-12-04,1
15275,9802,3,2014-02-07,1
14275,3993,2,2014-01-21,1
10639,7245,4,2013-03-17,1
1639,6877,2,2014-04-07,1
7160,3786,2,2013-06-05,1
1241,939,2,2001-11-16,1
14908,6765,2,2012-11-14,1
5162,2325,4,2014-04-19,1
2578,4868,2,2013-01-05,1
5506,7030,2,2013-08-07,1
7066,7100,2,2014-04-23,1
6330,888,6,2014-02-25,1
6498,1405,1,2014-07-06,1
855,162,1,2013-01-02,1
10059,4986,2,2013-05-07,1
1842,3396,2,2014-05-11,1
1054,129,2,2013-03-26,1
1352,4453,2,2011-11-23,1
1258,196,2,2006-05-05,1
2034,2012,7,2013-07-04,0
10538,5909,2,2012-04-30,1
3756,3423,4,2013-03-05,1
7332,9644,4,2013-03-01,1
10763,7749,5,2010-12-08,1
3025,1566,1,2013-04-01,1
5216,5723,7,2014-06-07,1
12348,7071,2,2012-12-27,1
10843,6150,4,2014-03-15,1
1357,3881,2,2009-04-07,1
4373,7993,4,2013-07-02,1
6348,1757,2,2012-12-26,1
4174,4166,2,2009-10-10,0
2074,290,2,2010-09-25,1
3222,439,2,2008-10-31,1
11887,5122,2,2012-02-14,1
16271,9444,3,2013-10-26,1
5004,6336,2,2012-01-05,1
15324,8845,2,2014-05-14,1
3611,5634,2,2009-12-22,0
11746,5611,5,2011-10-24,1
9033,2489,2,2013-12-07,1
3526,8174,10,2013-02-17,1
1657,3173,4,2013-08-01,1
14386,8306,2,2012-01-30,1
3848,1220,2,2012-12-23,1
16332,7767,2,2014-02-18,1
5808,10215,2,2014-07-18,1
6679,3856,2,2011-09-29,1
3516,1040,1,2005-03-17,0
15845,6622,2,2010-04-30,1
8229,5806,3,2012-05-25,1
6869,1020,2,2013-01-15,1
1050,235,2,2013-05-23,1
1442,4688,2,2014-01-28,1
769,1470,2,2012-04-18,1
4274,6614,2,2013-10-14,1
14209,7196,2,2014-06-04,1
4895,636,2,2008-07-11,1
5232,711,2,2011-08-06,1
8504,8014,4,2013-09-11,1
4544,7903,2,2012-06-26,1
6658,991,2,2009-05-14,0
3171,3726,2,2011-09-11,1
12673,3972,2,2013-12-16,1
5710,3951,2,2013-12-21,1
8774,7437,2,2013-06-29,0
10005,1726,2,2014-01-16,1
14761,4786,2,2013-05-29,1
2723,6048,10,2011-05-06,1
2518,6072,2,2012-01-21,1
8646,3575,2,2013-12-12,1
943,4831,2,2013-04-09,1
15307,6748,2,2013-03-03,1
11639,7118,2,2012-03-06,1
12343,7523,2,2013-06-25,1
4492,4541,2,2014-03-08,1
11263,9355,3,2013-10-28,1
523,104,2,2013-04-21,1
2782,3130,3,2014-07-05,1
9219,7074,4,2013-09-27,1
12979,3372,9,2012-12-18,1
31,8825,2,2014-04-09,1
13520,3121,2,2013-08-20,1
496,9644,4,2013-03-04,1
13851,4065,2,2014-02-12,1
14836,8695,2,2013-06-03,1
8695,8592,2,2013-06-04,1
6879,4481,2,2011-06-27,0
1730,1214,2,2009-01-12,1
11575,9348,3,2012-10-03,1
12303,7391,4,2013-12-26,1
11337,3407,2,2010-12-12,1
3738,826,1,2013-12-09,1
7204,4293,3,2014-03-04,1
11867,2357,1,2014-07-13,1
5959,5793,4,2014-01-27,1
1192,9676,2,2014-01-22,1
549,8135,2,2014-02-26,1
3765,492,2,2014-01-01,1
7371,3467,3,2013-01-08,1
11619,8062,9,2014-05-10,1
13762,6587,4,2013-06-15,1
5448,3060,4,2012-09-10,1
5771,1191,2,2012-12-03,1
13745,9125,1,2013-03-18,1
7943,6634,4,2013-11-25,1
3983,6091,9,2011-09-08,1
7201,1462,4,2007-07-15,1
14124,3483,2,2013-02-18,0
3654,1996,2,2014-04-15,1
7948,3533,4,2013-01-24,1
14726,7566,4,2012-03-04,1
5716,1534,1,2012-01-29,1
6643,4948,2,2010-11-17,0
9506,6051,2,2013-11-20,1
7554,1184,4,2014-03-03,1
15551,7698,4,2012-02-15,1
14819,7821,2,2014-03-15,1
1823,8994,2,2013-11-21,1
5674,3790,1,2013-10-25,1
268,1087,6,2010-08-18,1
9765,7916,3,2011-11-08,1
3040,1400,2,2010-08-24,1
1258,9774,3,2014-06-06,1
1835,1016,2,2014-06-26,1
8907,3677,4,2014-02-19,1
3034,4213,2,2010-11-28,1
6113,1055,1,2009-09-20,1
3841,500,2,2013-01-29,1
1922,7739,2,2013-03-14,1
8170,2768,4,2013-09-17,1
14030,3455,2,2013-02-12,1
9112,7907,1,2012-11-13,1
1493,1694,2,2013-07-06,1
5001,1719,2,2010-07-04,1
10274,8697,2,2013-08-16,1
6373,1234,10,2014-01-07,1
13152,5356,2,2010-05-20,1
4847,7875,8,2012-11-08,1
2090,8509,2,2013-05-22,1
8772,8142,2,2013-06-03,1
767,7610,10,2011-03-16,1
315,1457,2,2014-04-06,1
1473,5963,2,2010-02-22,1
10220,5107,2,2010-02-02,1
4548,2483,2,2011-07-27,1
1945,10157,10,2014-07-01,1
13459,8330,9,2013-09-19,1
2042,6711,2,2010-04-14,1
2380,335,2,2007-04-07,1
8447,2710,6,2014-05-09,1
15146,6342,2,2013-10-05,1
10094,1751,2,2013-03-25,1
1726,10071,2,2014-06-24,1
8796,8996,3,2014-05-21,0
6051,3567,2,2013-05-08,1
15268,6291,2,2013-07-27,1
14092,4102,2,2012-11-21,1
2820,9769,2,2014-02-20,1
4106,544,2,2010-01-10,1
13350,3021,2,2012-12-28,1
8069,3221,2,2014-05-07,1
3578,10080,4,2013-12-12,1
8255,9221,2,2013-06-05,1
10767,1968,9,2010-10-26,1
15423,7591,10,2012-12-03,1
9703,7400,4,2011-01-12,0
3333,7231,5,2013-03-30,1
6756,7787,2,2013-07-04,1
325,286,2,2001-04-29,1
2244,6975,9,2012-12-24,1
4415,6070,2,2009-11-30,1
13816,3282,2,2012-04-17,1
15864,5415,5,2011-08-25,1
3339,7819,4,2012-11-12,1
14586,6782,10,2011-08-03,1
8555,7823,2,2011-11-22,0
14952,9444,3,2013-06-09,1
3319,9810,5,2013-05-14,1
9974,3686,7,2013-03-18,1
11970,4942,4,2013-06-02,1
13053,3729,2,2007-12-18,1
8952,9923,2,2014-05-26,1
13386,3051,3,2014-03-06,1
3445,7122,2,2013-02-03,1
4594,1387,2,2012-09-28,1
3616,1688,2,2014-05-07,1
6249,872,1,2013-01-23,0
13820,3294,7,2012-04-02,0
3803,8820,2,2013-05-10,1
1503,1982,2,2014-05-11,1
7120,5692,2,2012-05-23,1
11650,5673,2,2013-03-28,1
15920,5576,5,2013-10-31,1
6818,5955,4,2012-04-11,1
6681,8995,2,2013-11-10,1
899,1319,2,2006-11-23,1
5691,4129,3,2009-07-15,1
10997,2803,5,2014-07-13,1
13945,7904,2,2012-02-06,1
7379,5522,2,2012-01-15,1
15312,9465,4,2013-09-26,1
13207,4332,9,2014-01-03,1
334,42,3,2013-11-28,1
1235,157,2,2010-08-29,1
5899,6669,3,2013-05-18,1
6882,7903,2,2013-10-13,1
