user_id,item_id,class,reviewTime,overall
9242,1900,14,2006-11-26,1
2680,237,8,2011-01-03,1
1965,177,4,2014-07-13,1
18813,10142,10,2013-09-06,1
3078,4345,8,2013-06-23,1
11388,1829,7,2013-10-10,1
5012,843,18,2003-12-29,1
18899,10983,14,2013-06-25,1
8535,1933,17,2007-09-02,1
19389,11791,9,2014-06-26,1
14366,9088,19,2013-12-28,1
16365,11411,7,2013-12-26,1
7019,701,13,2012-12-26,1
13203,2265,2,2014-03-16,0
17259,8613,11,2013-03-04,1
14264,8752,17,2014-01-08,1
14796,10925,19,2014-02-22,1
5991,10654,17,2013-07-27,1
7346,1644,1,2006-11-15,1
933,10768,8,2013-06-21,1
16811,11225,19,2014-01-21,0
3072,1384,3,2014-04-05,1
7021,4744,2,2014-06-27,1
2197,2945,1,2010-09-02,1
558,137,8,2012-11-23,1
6525,7877,14,2014-03-15,1
1117,7793,8,2013-04-18,1
19176,10577,14,2013-06-24,0
18385,8317,19,2012-02-23,1
14800,7864,13,2013-08-10,1
1747,167,4,2001-11-25,1
15609,5148,1,2013-02-19,1
10631,9105,19,2013-03-11,1
3689,7229,14,2013-03-08,1
9857,7452,18,2013-02-15,1
15527,3889,8,2013-05-30,1
18372,10881,19,2014-06-04,1
10532,9938,13,2013-06-17,1
15490,5152,16,2012-06-12,1
1328,8887,16,2014-01-14,1
3387,2460,6,2012-08-18,1
2069,10337,17,2013-08-13,1
2341,10584,6,2014-02-07,1
18025,6422,19,2013-01-13,1
16419,6237,19,2013-01-21,0
1511,3845,8,2012-12-16,1
8081,9581,19,2013-01-05,1
12349,1996,1,2013-10-31,1
851,8495,7,2012-10-06,1
11856,11068,2,2013-10-24,1
4708,3215,18,2009-12-27,1
16499,9462,18,2013-02-10,0
16293,8267,12,2014-01-12,0
6814,8584,18,2013-12-11,1
14268,5012,19,2011-01-19,1
5636,9198,17,2013-02-04,1
3339,658,9,2009-12-30,1
17732,8480,7,2012-05-24,1
8698,2821,13,2013-11-06,1
14966,10164,13,2014-01-31,1
17428,6813,16,2013-02-23,1
18649,11308,10,2013-10-30,1
681,4696,19,2012-12-11,1
5278,2903,4,2013-10-24,1
9621,1344,1,2011-09-06,0
8835,3191,4,2013-09-12,1
17742,6432,9,2014-01-07,1
6586,1399,4,2013-12-11,1
12509,6784,4,2013-06-23,1
8853,3437,1,2013-03-16,1
16926,7559,1,2013-05-25,1
10079,1423,1,2010-07-24,1
9516,4273,13,2009-09-14,1
2545,1330,13,2013-06-24,1
9417,9797,7,2014-01-15,1
14115,7053,13,2013-06-24,1
11592,3418,1,2011-10-10,1
9960,10384,7,2013-10-25,1
15193,9569,18,2014-05-30,1
13005,11686,19,2014-03-26,1
